sentiment,text
negative,"I have a 2008 Dodge Ram 1500.  The description of the 2241-41 vs the 2216-41 didn't really seem to notate any difference, and the 2241-41 had a 20% off coupon so I ordered it.  It installs very easily by loosening six nuts and sliding it under the front of the grill.  The problem is it just sticks straight up like a sore thumb and it looks ridiculous.  From the front it looks like your truck is wearing a lady's bonnet, and from the side it just doesn't look right at all, it's not contoured to the shape of the truck, and it almost looks like it's on upside down.  If you want the front of your truck to look like granny from the tweety bird cartoons, by all means get this bug shield.  If you want it to look decent get the 2216-41 which attaches to the front of the grill and actually looks like it belongs on the truck.  Ultimately, I ended up getting the 2216-30, which mounts to the front of the grill and has the eagle in the middle.  The eagle actually is very well done and looks great."
positive,I use this all the time to touch up my car and I think it’s great.
positive,Does what it's supposed to.
positive,Very good. Perfectly fIt for my Mazda 3.
positive,I absolutely love the new bling my baby is now displaying to the world. It was easy to install (took maybe 10 minutes for all 4 wheels) and it looks great. It appears to be well made and won't be coming off for a LONG time.
positive,Haven’t installed it yet since it’s tricky to get to the spot on the engine but once I do I’ll update the review. It should be a direct plug and play perfect for the winter
negative,Not heavy duty... very light weight.
positive,"great fit on 2021 model Y, fits snug"
positive,I purchased two of these this season and replaced one on a Boston whaler OMC and one on an old Bayliner cuddy. They work as advertised.
positive,"I love the quality and the direct fit, excellent value."
positive,Didn't fit at the license plate because it was too long but it worked good in the other places that take that size.
positive,Buy more than one.  These get stolen!<br /><br />A LOT!
negative,"I order these items for my truck and did not have them installed right away.  When the mechanic attempted to install them he discovered they were not compatible with my vehicle.  The installation happened after the return date, so now I'm stuck with two useless shocks"
positive,Worked on my last travel
positive,works good
positive,works fine
negative,The picture shows the difference between the new and old. Does not work on our golf cart.
positive,I use these to make special hand pumps. Not much to say. Durable and efficient.
positive,"Classic prank if used correctly.  Make sure to bend out sides liberally before placing into exhaust pipe.  It needs to be firmly planted at the outer rim for both effect, and to let the victim easily remove upon discovery.  This is a harmless funny joke if you follow these directions."
positive,"Fast and easy installation, fits great, and looks nice, while helping protect the wheel wells and rear suspension."
positive,You definitely get what you pay for it’s not Harley Davidson brand but it’s OK
positive,"Worked great, I mixed it in 2 gallon and 1 gallon increment so that I did not have to worry about working time.  It is difficult to put this stuff on at a 20 mil thickness.  I am sure mine ended up at 10 mil but it is doing the job fine.  My EPDM membrane was not too bad, but I had a couple of tears that I put Eternabond tape on before I applied Liquid Roof.  Acetone cleans up better than turpentine."
positive,"it actually fit my clock in my car and it’s nit a benz, very please with the outcome, the setup was extremely ez."
positive,"A bit of a hassle to get on the wheel of a truck, but other than that A-OK."
positive,i bought it because i heard so much good stuff about it. mine works great so far. i'm very happy with the purchase and it was delivered right to my front porch. my car was broke down and i was stranded without a vehicle. will update if anything happens. great product.
positive,the easy instalation
negative,"Beautiful, but wouldn’t fit in a van"
positive,Nicely designed
negative,"It wasn't at all clear from the product description that these are cheap generic metal frames with injection molded plastic inserts glued on to them.  The college and team names are on plastic plates that are merely glued in place.<br /><br />Maybe the other review was for a completely different product, but I wasn't at all happy with the quality when I opened it.  There isn't any paint on the chrome and it definitely doesn't look like it will hold up in the elements.<br /><br />By way of comparison, the frames that dealership's put on the cars they sell have the lettering actually stamped into the metal and they are much higher quality.<br /><br />Save your money and look for a better quality product.<br /><br />..."
positive,"We put this on our truck, and we love it! It looks soo good and is very well made. You won’t be disappointed!!"
negative,"It's a shame that this product did not lock properly with the plastic screw they provide but does not hold the mirror tight, had to return both left and right."
positive,Easy to use.
positive,Exactly what I wanted
positive,Great
positive,"This key fob worked great.  I found the instructions to program my Dad’s 2001 CRV online and was easily able to program this key fob to replace the original inal one that would no longer work.  This key fob looks and feel just like the original one.  The buttons are the same and function just the same after programming.  You do have to read the programming instructions for your vehicle very carefully and do each step rather quickly for it to work.  I was skipping a step without realizing it the first time I went through and then realized my error when the fob didn’t work.  Once I did the step correctly, It worked exactly like it should.  These programming instructions are normally pretty simple things to do like turn the car on , turn the car off, press the lock button 3 times and etc. It is definetly something anyone can do.  This is so much cheaper than having a dealership replace a fob for you.  I highly recommend this if you need to replace a fob and don’t want to spend the dealership prices."
positive,"As a car enthusiast,  emblems like this semi-retro V8 one with an american flag and a race flag in the sides, they had me at first look. But the quality is good and the sticky backs worked straightaway. Recommended and would buy again."
positive,"Our 2011 Honda Pilot needed new lower arms - a common issue. Anyway, I replaced them and in the process ripped each of the ball joint dust covers. Sadly, with the Pilot there are no direct replacements, for the ball joints or the dust covers. They come fully adhered and sealed to the control arm. We definitely did not want to pay $200+ for new control arms. Instead, after taking some measurements and looking through Energy's website,in their product line we found this set. These were listed for use on older Chevy S10's. They were close enough in size and turns out they fit just fine. After filling them with grease and installing they appear to be nearly perfect. They are seated a bit over the remnants of the originals. All for the very reasonable price of $12. They material-feel is good; likely better than the OEM parts."
positive,Great product!
positive,"Awesome pump works great and empties a 5 gallon can In about 3 minutes,great for generator fill up and lawnmower. Good suction"
positive,"This appears to be the right part, but... the old one was broken off so I can't screw this in. Hopefully I can get that old piece out somehow."
negative,It doesn't work. I still fog with mask. Unsure if it does anything in general. I just put some on lens and breathed on the lens and it fogs up so this doesn't work
positive,"This product is really, really easy to install. Attractive, too. I was a bit nervous the first time I went through the car wash, thinking that they would not hold. I should not have worried, as they stick like glue!! Very nice product!"
positive,"I have had these for about a month now on my Ford Fusion Hybrid. I live in Florida where this helps a lot. Pros: They do a great job shading the sun. I like the design that you can put the windows down and still keep the kids shaded. I also like that it slips over your window and does not need the suction cups that warps and leave circles on the window. Cons: The covers don't fit my car windows that well. My windows are wider at the bottom than the top so there is extra material at the top of the window that I have to try and close in the car when I shut the door and the bottom they don't hold and slip up. I just carefully hold it until I shut the door every time. Also, the covers are already puckering near the middle/top. Maybe due to not a snug fit but nonetheless I fear they might last that long. Overall, I am OK with my purchase and happy that it's doing it's job so far...shading my kids from the Florida sun."
positive,Was cloth unlike the drivers side i just bought but its taller and better sun block.
negative,I cut mine to fit (width) and then realized this 'universal fit' product didn't fit to replace the old insert.
negative,Did not work well during winter conditions.<br />Did not last very long after using them.
negative,"The winch worked intermittently on ""in"".  I contacted Champion customer service and was told I needed to uninstall and take it to service center 50 miles away.  I called service center and was told they can p ly replace not repair.  Amazon took return and replaced with working winch."
negative,"I’ve had this for a couple months and it’s already coming apart. It would not fit over the rubber piece that was on my shift lever, so I decided to try it without the rubber piece and it definitely did not hold up for long. The zipper on it also tends to come unzipped."
positive,perfect fit item
negative,Did not fit car window as stated
positive,"Recently purchased this mounting bracket for a home-made camping trailer I am fabricating.  The overall construction & assembly of the item appears to be well built and sturdy.  I found it a little tough at first to get the strap around the tank but after finally getting it latched, I came to a conclusion that the strap needed to be stretched/formed a bit since it was &#34;folded&#34; during storage.  After the initial latching of the strap, it became far easier the second/third time.  The 11# Worthington tank fit PERFECT and very snug.  The tank rested nicely against the two vertical black bumpers and also touched the small, round rubber stoppers located on the back of the bracket.  I did have to snip a little off the backside of the two rubber bumpers so I could get the bracket to fit a little more flush to the surface of the trailer where I was mounting.  There were ample mounting holes to accommodate a variety of mounting options for the bracket.  No mounting hardware included so you will need to provide your own.  The latch will accept a small locking pin or padlock for better security."
positive,"Just arrived in time frame promised. I have yet to use the battery charger but tested the light and it works fine. It came in a hard shell case as well.<br />Well, I had to use after having it about a month. Hooked it up to my Scion Xb and it started right up. I'm buying a second one and turning in my cables in my other car."
positive,5 minute install.  Work great
positive,No issues.  Replaced filter in just minutes.  It looks well made.
positive,cut off the  plug to adapt to a  car battery  for camping
positive,Subtle bling on these plates is perfect.  Have had for a while and only a couple of crystals have gone missing.  Heavy duty while looking good.
positive,"Exactly as pictured , works as designed"
positive,"I've seen another review with a similar statement. Since I don't have much use for stainless ties, I can't comment on how this would work with better quality ties. The ties I have seem to be good enough, but this tool doesn't work well with them. It's a good concept, and if you are willing to pay for better ties, it might be a good investment. I've seen several reviews that claim it is. They may be right. They don't appear to be paid reviews, though it's hard to tell."
positive,I needed a replacement for my old Aukey jumper pack since the cable fried. It's a perfect fit. Since sturdier than the original one.
positive,"So glad I found this, was having a hard time gluing the old one back together. Fit my 1992 Ranger, can now turn the heat and air on and off without worrying the knob is going to break apart."
negative,"2000 miles in and I have brake pedal pulsing. I burnished the brakes per included instructions and torque my lug nuts to factory spec. I do not do much driving nor do I ride my brakes or do hard stops/high speed stops. OEM gripping power was better with factory pads on 2013 G37x. Save your money, get something better. Beck/Arnley outperforms these."
positive,Nice as expected and worth the money
negative,"We had actually given up on this thing. Its tiny and the steel low grade. I would disagree with the advertisement, Its not a quality tool, and does not look like the picture. I gave it two stars as it isn't completely worthless. I just hope it doesnt break off and then you can't get the broken piece out of the valve stem. Then you really have problems."
positive,"This is my 2nd use of this filter. I may have over-tightened the first one, because the socket slipped on the nut. I was really concerned that this was going to be a nightmare, but snapping on a pair of vice grips twisted it right off.  I'm very happy with these filters and will continue to use them."
positive,"In winter, you pull in your car and as it defrosts tons of water, salt, and grime end up on the garage floor.  These absorbent tubes can hold gallons!  When they dry, they are reusable at least once more."
positive,"Had one of these in my RV for about three years, it then failed to retract.  Did like it so this was the replacement and it fit just like the old one.  Like it, but do not expect a very cost item like this to last<br />a long time."
positive,Exactly what I needed thanks
positive,So inside my trailer I use these for hanging stuff I have some husky ones that are two for $9 I would have to say that these are is good as the husky. They're durable the strong they're not sitting outside so as for rusting in different things I don't see any issues. But they work as intended and they're super cheap for the price
negative,Ugly!! Its more green than yellow. I even added 3 layers to make it dark but it just got a darker yellow. Looks cheap!!
positive,I just received this item Tuesday PM so far so good
positive,"It does the important thing, it blocks out a good portion of the sun. For background, I chauffeur my 91 year old grandmother around A LOT, and wind up waiting on her when she's getting her hair done or getting her church on. In Florida, that can suck, especially if all she had was a flimsy old school accordion shade that didn't fit, for one, and was so limp from at least 15 years of use there was no jimmying it. So I hit Amazon and looked around and settled on this one, and I do not regret it one bit. I'll be getting one for my own car, I'm so pleased. It blocks the sun well, and manages to knock at least a few degrees off the interior temperature so I waste less gas running the AC. Highly recommend. Just make sure you check your car measurements using the guide!"
positive,"Easy to install, awesome price, free delivery!<br />Cheaper than going to the store for them."
positive,Great product quality and above my expectation. Better than retail products and the price is reasonable
negative,I bought it to clean the white strip on a leather bag I purchased  in Italy.  Marks are still on the bag......It did nothing!!
positive,My wife and I were able to install in about 15 minutes. I would recommend that if you don't know how to install watch one of the many videos online first. They look great and the color matched our Jeep almost perfect. (The Pictures don't do it justice).
positive,Nice stuff.
positive,Looks good and gives me a better field of vision than my last slim line mirror. The multiple connectors came in handy and I was able to get a perfect fit. I used all of the screws for the mirror attachment and also the swivel to get a tight but manuvreable fit.
positive,"Looks like the quality control issues have been addressed.  Haven’t had the dislodged axle, sticky side gate, or the misaligned front wheel.  Read the instructions about the tightening the bayonet to the hose so it hasn’t come apart. Yes, it’s cheap but it does the job.  Don’t really have an issue w/ the float then again my trailer tanks only hold about 30 gallons and I bought the 42 gallon tank so it never over fills. So far so good."
positive,Couldn't find anywhere. Got from prime and works perfect.
positive,I have these sent every 2 months! Great money saving and reminds me to use it for my vehicles
positive,Amazing value and style. Placed on my 2016 XC 60 to allow me to install a roof cargo carrier. Less the ten minutes to install and a sleek and stylish design.<br />Highly recommend.
positive,Very easy to remove old cap and install new cap.
positive,As described
positive,Wow.
positive,Not top of the line but for the price you can't beat it.
negative,"Shocking that it doesn't include a basic wiring diagram. Way to expensive to not provide basic wiring instructions. Although, you can use common wiring sense to figure out the configuration, so many of these devices do not follow standard labeling and/or protocol therefore, you never know. They didn't even label any of the connections....Dumbdiculous"
positive,Worked great!
positive,Easy to install
negative,Crap! Had to modify to fit my Chevy Cruze. Also the price is way to high. Should pay taht much for $1 worth of plastic
positive,great deal
positive,"Perfect size, more expensive but a better size for me than one of my 5 gallon homer buckets. The seat/cap is handy too and you can store a lot of sprays/bottles inside it. I am also partial to the black/smoke color."
positive,I replaced my old shocks that were 6 years old.  I replaced brand X with Bilstein 4600.  It restored the ride quality on my 2004 Suburban.  Great value for the money.
positive,Very good! Now that the cv drive axle shaft assembly for Honda Ridgeline are instilled I am very happy.
positive,amazing
positive,"No more leaks for my 2004 Civic.  I added some silicone Gasket Sealer during my installation and it doesn’t leak any more.  Beware, though.  Replacing this gasket is a bit more difficult than I thought it would be.  I’m a decent home mechanic and it is a tight fit to wedge the valve cover into place."
positive,Follow instructions and use colors sparingly!!
negative,Nunca encendió!!!!.<br />Tuve que ordenar otro.<br />Dinero tirado a la basura
negative,"It worked for a little while, now I can not change voltage range, from 6v to 12v"
positive,Works Great
positive,Arrived in 2 days at no extra costs!!. Packaged very well! Looks great! Looks bigger than a mini frig so it should hold my food during a power outage!
positive,"Smells amazing. Strong sent, lasts 3-4 weeks depending on how open or closed you set it. Beats the brakes off of the little trees. I no longer drive jdm cars as I now have a muscle car... But the sent is universally great."
positive,Good quality. As described.
positive,Great key glove
positive,"Materials, instructions & assembly were all easy & right on the money.  My only complaint was that the kit referenced using 'locking nuts' & the kit did not include enough 'locking nuts' per the instructions (instead, it had regular nuts).  Installation took a little over 1 hour to do.  Finished product looks good & helped with &#34;body roll&#34;."
positive,"Kind of bought this on a whim while getting some ice scrapers.<br />The first one I got was defective and wouldn't extend, but Amazon quickly replaced it and the new one works well. It really does make cleaning off a car pretty easy. This is especially useful on taller vehicles (minivans, etc.)."
positive,Wished I had purchased it long time ago
positive,Good deal.
positive,"I did get about 1 mpg more out of this...maybe a bit more. I couldn't tell necessarily if I got more power or not. However, I tried a cold air filter kit and that did nothing. I got this instead, and am much more pleased. It is much less expensive and does better with the way the Ford F-150 is set up."
positive,Great buy
negative,It fell off
positive,they were preset to specs and perform great
positive,"Internet myth maybe, but I have read on car forums where LEDs were supposed to be brighter/clearer than stock. Wanted to replace my halogen (white) bulbs with these yellow LED bulbs for my foglights. Ok the yellow makes for a better foul weather visibility but not really any more brighter than stock. Still I will keep them due to their color."
positive,Was a little worried that the price was too good.<br />I waited over 6 months to post a review.<br />It works Great !<br />Nissan wanted a lot more to replace.<br />The check engine light went out after install and a computer reset.
positive,"Great wiperblade! Fit my 2016 Mazda CX-5 rear wiper perfectly! I did watch a youtube video on how to replace it though, it wasn't as intuitive as I thought it would be."
positive,Feel right
positive,"I love this, only problem I had was that I didn't realize the top of the decal came off like the bottom, so when I placed my name on the decal, I didn't place it directly on the decal. I had to take it off of the plastic and replace it on the decal itself.  Probably if I were more familiar with decals i wouldn't have needed more instructions.  But in this case, for me, more instructions were needed, but not supplied with the product."
positive,"Husband loves them<br />Question: can the clear tubes be bought separated, both tubes just snapped off after only 5 month. Please respond."
positive,Fits great
positive,The cheap oil change place damaged multiple screws in my 2018 civic and the under metal guard was hitting the ground most of the time. Tried to get from local Auto stores and got five pack for $15. So I order on Amazon and it perfectly matched my 2018 civic.
positive,Product is as advertised. No issues with it so far.
negative,Fits as intended. Saved a few bucks.
positive,Always good to have spare parts when your making things!
positive,Handle was broken & now fixed. Not as smooth as factory but its fixed so I'm happy.
positive,This is a replacement cartridge air filter that you can change the paper element.
positive,excelente
positive,replacement part for my tranny
positive,Ordered this mask for my boyfriend for him to work outdoors In the cold weather and so far he loves it would definitely recommend will be ordering more soon
positive,Great quality.  Very happy with decals.
positive,Kinda thin but works for what I wanted
positive,Price was probably a little bit higher than needed to be. Would have paid $10 for two keys if it had been an option.
positive,"Perfect organizer for the trunk of my car , it has lots of compartments around the outside of it for more trinkets."
positive,Lights don’t work and used only once the plastiic bracket to hold extender pole broke already but other that that it works GREAT!!!! Lol
positive,"Product works with my 2002 Monte Carlo SS, saves the trip in taking it to the mechanic to have them to check the codes."
positive,Works great on 2010 Camry SE 4cl
positive,great
positive,I fell over at the great price for these lugs. They are well made. I am pleased with my purchase
positive,"Easy to install, helps with fuel mileage, and makes truck look god."
positive,Installed in 15 minutes and keeping up great
positive,Items as described. Be careful when ordering. Pricing is for one tie down with backing plate and hardware.<br />This item will work well in my truck for removable tie down points.
positive,"Very intense stuff.  Served its purpose.  Not to be used on anything not flat.  Like covering a spot with a bolt in it.  Rain will manage to find its way up in there to that little air bubble,  since it doesn't form well enough to seal fully"
positive,Love the product. Had to order after I saw that my daughter had some and what she used them for
positive,good
negative,"Not seamless, like description photo.<br /><br />It’s ok, I like the effort.<br /><br /> It’s soft, it fits Tesla seats, but it looks kind of weird that the Tesla sign isn’t seamless and smooth as it is in the  description photo.<br /><br />You can clearly see the threads that are attached to each letter. It really takes away from the product.<br /><br />that is my biggest con, but hey it does what it says it does hold tissue, and it fits. The material is decent.<br /><br />Overall, Just ok."
positive,"It is so nice to have these window visors especially in a tropical climate. It is hot and humid, but you never know when the sky will open up and drop a little rain here and there. With these visors you can crack you windows to let some of the heat escape while keeping the rain out!"
negative,Brush broke loose at plastic handle during first use.
positive,Perfect fit
positive,Perfect fit great price
negative,"Has had some technical failures, not lighting, but to date has recovered after a day or less....good performance otherwise and very low cost by comparison."
positive,This was purchased in order to store a car in the garage during the winter. Performed flawlessly. Had zero issues for almost 4.5 continuous months. Used it in conjunction with the CTEK 56-304-1 Comfort Connect Extension Cable + the CTEK (56-263) Comfort Connect Cig Plug.
positive,I love this stuff.  It goes on so easy and really gets into all the little books and crannies.  I've used it on 5 different rvs and it never let us down.
negative,For under $20 for rain gear you cant beat it
positive,"Holy crap these things are bright! Wife always complained about driving at night and since installing, I’ve not heard a single word! Looking to get some for my truck now."
positive,"I have used a 'deflector' on every truck I have ever owned. Not only do they protect the leading edge of the hood from rock damage and bugs. They also help deflect them OVER the truck instead of into the windshield. This one was easier to install than some others. I used the indentation around the hood latch for getting proper alignment. The 3M tape won't hold it securely on this Jeep. But, it did hold long enough to allow me to secure it with the screws and washers. Use a 7/64"" bit for pre-drilling. The final product is great."
positive,Got this to go with my SuperWinch and it fit perfectly.  Really not much to say about it but it much heavier duty than my previous mounting plate.
positive,bought for customer he installed on his customers car and sent him down the road
positive,"I can't believe the lack of effort that's needed to make this clay bar work! I have an '03 Toyota mr2 in what I like to think is good condition, but it's black! If you've ever had a black car you can relate, you see everything! This clay bar took off all the little rough bumps on the hood, trunk and front bumper. I definitely recommend this product! 100%!!"
positive,Lasts long<br />Holds great
positive,"This is the second one I bought in a year, so I am only giving it 4 stars.  Not sure if it is the product or the Durango (2003), but more than likely the car (crappy dodge design).  But all in all, it fit just fine and was fairly easy to install.  You need to cut the wires a bit (they are way to long), and do a little bending to get the old one out.  There is also a little tab that need to be broken off before you install it (there are instructions for that, so read first).  Since the is the second one I have gone through (maybe 3rd since I had a heat issue a few years back that someone else fixed), I used some removable connectors instead of the permanent crimp on ones that come with it. Here's a link to the ones I used if anyone else is interested. [[ASIN:B01D9DHQLA Hilitchi 100pcs 12-10 Gauge Insulated Male / Female Bullet Quick Splice Wire Terminals Wire Crimp Connectors Set (12-10AWG)]]"
positive,Was what we were looking for and seems well built
positive,Easy one person installation. 2018 Ford F150 5 1/2 fits perfectly.
positive,"Super-fast shipping.  Installed perfectly, and super strong.  Thanks!"
positive,This was a great buy and fits my van and works perfect.
negative,It works for 2 days
positive,Love this
positive,Havent used it yet but Im sure it will work just fine. Got it just in case.
positive,Perfect for our show car
positive,"Mind blown. The dealer want $189 for the key and another $75 to program it. I read the other review on how to program it. IT WORKED!!! I kept my old key and inserted the electronics from this. I sear.. two minutes and its programmed. Basically you to turn the key fives time and press the unlock button each turn of the key. Once the doors actually lock, you're done. Then you are rocking. I'm going to buy another one because the other key is also dead."
positive,nice and strong
positive,Ordered 2. They seem to be working well.
positive,These work great to secure a large load in the bucket. I use them to move brush and also to load logs onto the mill. They come in handy in a lot of different situations.
positive,Sturdy and compact. It's great if you have long extensions from your accessories or towing lights.
positive,Excellent product so far!!!
positive,so far so good. helps the car in that 90 degree weather/
positive,"For the price you really can't bet this. I plugged it in and it worked right away and getting the the information I needed was fast and easy. Also, I was able to clear a check engine light without any issues. Overall, while it isn't the best quality it gets the job done and I'm happy with it."
positive,"I went on here and saw these for my car a couple times before but I had never bought any car parts from amazon before so i was a bit skeptical. I was wrong.<br /><br />I went to auto zone and they quoted me at double the price and they didn't even have them in store and were going to charge me shipping to get them to the store. So not only would i have to drive back but i would be paying double plus extra for the same thing!<br /><br />So i took a chance and ordered these shocks.<br />They installed with no issues, straight bolt on job.<br />My trunk struts which were on before were 2x the size and were failing after 10 years on the rear hatch.<br />These went right on and lift my hatch with no hesitation.<br />I am super pleased with this purchase."
positive,Got this to replace the factory Ford Fusion Energi charger.  This is a much better product.  I highly recommend it.
positive,I love this but when I put seat covers on my car became a little tricky… good product
positive,I bought this and the space wolves decals from this company.  This particular decal arrived on time with no shipping problems (unlike the other decal) and worked well and looks nice!
positive,Replaced switch in my 97 4runner due to drivers non auto down portion of switch not working. This plugged in and worked perfectly.
positive,A very nice set of basic tools for the truck or car. We gave the set as a Christmas gift to my niece who just bought her first truck. She loved it. Compact enough to slide under or behind the seat.
positive,Got our 2014 Ford Fusion
positive,Perfect for keeping that show car or customer car from getting damaged while on jack stands. Best tool accessory for the money
positive,I never have to worry about if I have any of my car information since I have this thing. It holds all of my registration informiaton and insurance information nicely. Fits well into my glove box as well.
negative,Waste of money
positive,I have this on all 3 motorcycles i have. looks great and easy to install
positive,Nice and thick rubber pad. Surely would prevent dings and dents and scratches. The rubber is also very grippy and would prevent objects from siding in the bed.
positive,Fit my 2014 Camry SE perfectly.  Seems like good quality.  Will update if necessary later.  Happy Customer.
positive,This mount works perfect in my motorcycle. Hold my phone start and I don't have to worry about it flying off at any speed. It even holds up to wheelies.
positive,Great - love them.
negative,"This unit is just ok, it does suck up dirt but it leaves too much liquid behind. I had a hard time getting a seal on the tank after the first emptying. No matter what I did the tank still leaked and the suction is really not good enough for water. It will do spot cleaning ok, but  not a whole large area very well.  It's really not worth the trouble of using it, you have to use another wet dry to suck up the water it leaves behind."
positive,Work great on my Harley. Easy installation
negative,"Everything came in in great time and was packaged very well. The price on it was great also. Just as listed. Not as bright as I was expecting, but brighter then original"
positive,Love it
positive,"Nice, sturdy, colorful.  You pick anything you want it to say within the total number of characters.  Makes it personal and fun."
positive,BRIGHT
negative,"Installed boat. Chosen due to the fact that I wanted something inert that would not oxidize from the salt water. This was all I could find. Price is right...valves look ceramic, the outlet seems a little fragile... but the 90-degree output is what I also wanted."
positive,Seems like just as good as the Permatex but in a larger bottle at a far lower price per ml.
positive,"I had to tape up a broken rear light a few months ago before I could afford the replacement. And the goo from the tape has been ""hanging around"" to remind me that I need to be a better driver when backing up for all these months! :-D<br /><br />So this product finally allowed me to erase that memory! It was really easy to spray on. Wait a few seconds and then use an old towel to wipe the goop off! And voila! Like it never happened!<br /><br />Really great product. But the bottle is huge so I am not sure what I am going to do with the rest of it. Maybe I'll just put tapes in the car at odd places and leave them there for a few months. Take them off and then wipe off the goo! j/k. I am sure I can use this to rub off some of the marks left on the car from road debris."
negative,High quality product and packaging but poor performance.  Won't stay on headrest.  Needs a closed loop design for it to work.  Going to have to purchase an alternate.
positive,exactly what I needed and at a great price.
negative,OK
positive,Nice
positive,Worked great
positive,"Excellent addition to my ski/runabout boat.  I didn't realize how much I needed this until I installed it.  Large enough to have a good view behind my boat without having to turn around.  The mirror provides a slightly magnified view and is very clear. The large size is what is needed to really see and I am happy I did not settle on a smaller one. Now when towing, I can confirm what is going on with a quick glance.  In my installation, it is mounted above the wind shield and I need to remove it to use the convertible top.  It is quick and easy to remove and reinstall and well worth the effort."
positive,This has been the best 15-20 bucks I have spent ! Was able to charge my camera battery. And my phone  in truck during  horse show ( lucky my console charger works even when truck isn’t running )  love it .
positive,very loud
negative,"some of the fuses Amp ratings, about 20% of them, is unreadable due to crappy plastic molding technique used.  u get what u pay for i guess.  i haven't tested the fuses for current rating, that would be interesting.  they look like they ""could"" work properly.  the box they came in is unusable.  it seriously was as brittle as a potato chip.  shattered to bits at the box snaps and the corners.  i xferred my fuses to Ziploc's!"
positive,"It's just perfect, exactly what I was looking for!! I love Motley Crew!"
positive,Installs with six screws.  Heavy duty metal construction.  Works great for my Chevy Bolt EUV charging cable.
negative,"I've been using these towels for over a year now.  They are soft, they have different properties on each side which makes them versatile. However, the dark colors (blue, grey, and black) make them useless as a waterless wash towel or anywhere you want to see how much dirt/grime is coming off the vehicle and going into/onto the towel. Lastly, these are still not color-safe. The colors run after a year of steady use. I cannot fathom how this is possible.<br /><br />I'm not sure if the folks at the Rag co. bother reading reviews but, if they do, please consider offering these towels in orange, white, or yellow - light colors where it is easy for me to see what is coming off of the vehicle and, hopefully, being colorfast at the same time."
positive,👍🏻
positive,As long as you don't have to get under the car to change the oil filter this is a great solution to changing the oil. The newer Audi's and VW's that have the filter on top this is just what you need.  Best bang for the buck.  I wanted to get one powered by air hose but since i only do an oil change on two cars at most 3 times a year maybe 4 you could not ask for more. Or you can pay the dealer +$100.00 for the job. Hey there is always jiffy Lube and hope they don't strip or lose any parts. Some cars have $10.00 hold down screws! loose a few of them.
positive,"Genuine JD, good price and quick delivery."
positive,very nice
positive,This is a very nice jacket. I am enjoying the ride much better in this.
negative,The entire cover keeps coming off because the straps are not sturdy enough to keep themselves tight. It is also hard to put on the cover on windy days because it goes all over the place even when I’m putting the straps underneath to keep it in place.
positive,"I bought this to clean a very small rear window of my convertible, which is difficult to reach. It also works on the front window."
positive,works nice
positive,"Works great, high quality."
positive,Just what I needed for safety chains. I will eval the zinc coating as they age but they seem pretty hefty and the clips/springs seem good.
positive,"Chuck holds well, don’t need to hold a chuck to inflate the tire. Clip it on, inflate, and disconnect.  It’s that easy, should have bought these sooner."
positive,"one of the bushwackers labels came upside down, passenger side. Removed and reapplied. loses a star for that minor defect"
negative,does not hold up good in Florida Heat......
positive,"It's more sort of a fuschia-ey color. And as another said, the lettering looks a little off. But it's low and not really so very visible in my car. It fits snug and well in a 2018 Countryman. Kind of expensive for what it is and not being perfect."
positive,"I love how it clings to the windows, no more suction cups! :)"
positive,"Very easy to apply and cures very easily.<br />Much easier alternative to other, much more expensive, binary seam sealers."
positive,Love these creepers .
positive,Very good
negative,This mat smelled so bad like gasoline I gad to finally throw it away!  Even after a month or more.
positive,Very well made and love the coating on the chain.
